id,flag,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,time_behdif1_SUM,time_behdif1_MAX,time_behdif1_MEAN,time_behdif1_MEDIAN,time_behdif2_SUM,time_behdif2_MAX,time_behdif2_MEAN,time_behdif2_MEDIAN,time_behdif3_SUM,time_behdif3_MAX,time_behdif3_MEAN,time_behdif3_MEDIAN,page_no_COUNT,page_no_NUNIQUE,time_trddif1_MAX,time_trddif1_MEAN,time_trddif1_MEDIAN,time_trddif2_MAX,time_trddif2_MEAN,time_trddif2_MEDIAN,time_trddif3_MAX,time_trddif3_MEAN,time_trddif3_MEDIAN,cny_trx_amt_MAX,cny_trx_amt_MIN,cny_trx_amt_MEAN,cny_trx_amt_MEDIAN,cny_trx_amt_SUM,cny_trx_amt_VAR,Trx_Cod2_Cd_MAX,Trx_Cod2_Cd_MIN,Trx_Cod2_Cd_MEAN,Trx_Cod2_Cd_MEDIAN,Trx_Cod2_Cd_SUM,Trx_Cod2_Cd_VAR,Dat_Flg1_Cd_COUNT,Dat_Flg1_Cd_NUNIQUE
UBB4828,-1,1,24.0,0,2,1,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,2.0,2.0,1.0,1.0,-1.0,-1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1,3.0,1.0,1.0,15.0,15.0,10.0,84311.7111111111,662.6036111111111,463.2511599511599,423.8658333333333,3403.0,27.0,18.697802197802197,17.0,3403.0,27.0,18.697802197802197,17.0,182.0,11.0,1413.7277777777779,1304.0769202898553,1363.8975,58.0,53.73913043478261,56.0,58.0,53.73913043478261,56.0,1001.0,-1000.99,-42.982173913043475,-38.43,-988.5899999999999,192002.32070869562,307.0,103.0,187.2173913043478,136.0,4306.0,6282.905138339921,23.0,2.0
U9BEAE6,-1,1,25.0,0,1,0,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,3.0,1.0,1.0,3.0,2.0,4.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,1,4.0,2.0,1.0,247.0,247.0,10.0,28415.527222222237,716.6794444444445,437.1619572649575,518.8616666666667,1142.0,29.0,17.56923076923077,21.0,1142.0,29.0,17.56923076923077,21.0,65.0,6.0,1458.5194444444444,837.398061594203,741.8090277777778,60.0,34.21739130434783,30.0,60.0,34.21739130434783,30.0,15000.0,-15000.0,-181.75260869565207,-157.95,-8360.619999999995,20251197.7763086,309.0,101.0,255.6304347826087,301.0,11759.0,7316.949275362321,46.0,2.0
UD085B2,-1,1,28.0,0,10,6,7,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,5,5.0,1.0,1.0,283.0,285.0,10.0,,,,,,,,,,,,,,,1459.7994444444444,708.7353892668178,693.2613888888889,60.0,28.904761904761905,28.0,60.0,28.904761904761905,28.0,7424.16,-1090.0,-13.638299319727894,-30.0,-2004.8300000000004,559247.6786758548,309.0,102.0,122.24489795918367,117.0,17970.0,666.9944087223934,147.0,2.0
U9F6D6F,-1,0,24.0,0,1,0,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,259.0,1.0,1.0,1.0,1.0,2.0,-1.0,4.0,3.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,4.0,1,3.0,1.0,2.0,288.0,285.0,10.0,39822.01249999999,594.5044444444444,414.81263020833325,440.37402777777777,1597.0,24.0,16.635416666666668,18.0,1597.0,24.0,16.635416666666668,18.0,96.0,7.0,1360.0408333333332,712.2008017676769,781.7416666666667,56.0,29.068181818181817,32.0,56.0,29.068181818181817,32.0,9506.0,-11000.0,-321.6147727272728,-26.1,-14151.050000000003,6347875.526644133,309.0,101.0,145.52272727272728,120.5,6403.0,4268.720401691332,44.0,2.0
UAAC2CC,-1,1,24.0,0,1,0,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,321.0,1.0,1.0,1.0,1.0,3.0,-1.0,4.0,4.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,1,3.0,1.0,2.0,337.0,332.0,10.0,16254.293611111112,648.3477777777778,345.83603427895986,281.62555555555554,653.0,27.0,13.893617021276595,11.0,653.0,27.0,13.893617021276595,11.0,47.0,7.0,1425.4711111111112,670.4226311728397,561.2081944444444,59.0,27.324074074074073,23.0,59.0,27.324074074074073,23.0,3830.6,-3018.45,-7.162870370370374,-15.0,-773.5900000000004,655821.8736113099,309.0,102.0,152.25925925925927,132.0,16444.0,3962.866735894772,108.0,2.0
U65B3FF,-1,0,26.0,0,10,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,5,5.0,1.0,2.0,341.0,343.0,10.0,,,,,,,,,,,,,,,1424.7286111111111,743.8655246913581,643.1280555555556,59.0,30.333333333333332,26.0,59.0,30.333333333333332,26.0,14000.0,-11082.0,86.3777777777778,-124.88,1554.8000000000002,29553690.604441833,310.0,107.0,205.88888888888889,172.5,3706.0,7973.0457516339875,18.0,2.0
U681A2C,-1,0,31.0,0,2,5,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,437.0,1.0,2.0,2.0,1.0,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,4.0,5,7.0,1.0,1.0,474.0,2359.0,10.0,,,,,,,,,,,,,,,1427.4194444444445,705.6917483660131,560.4422222222222,59.0,29.0,23.0,59.0,29.0,23.0,6182.37,-5000.0,-152.15411764705885,-124.74,-2586.6200000000003,10172998.311350735,309.0,132.0,173.76470588235293,136.0,2954.0,4731.066176470587,17.0,2.0
U637FC4,-1,0,26.0,0,0,2,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,5,1.0,1.0,2.0,482.0,482.0,10.0,,,,,,,,,,,,,,,1449.1208333333334,1231.6730902777776,1299.995,60.0,50.75,53.5,60.0,50.75,53.5,79.73,-13.0,6.56625,-3.4,52.53,894.803969642857,309.0,102.0,141.25,102.0,1130.0,5996.214285714285,8.0,2.0
U8ACE49,-1,1,23.0,0,4,5,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,2.0,5,1.0,1.0,2.0,665.0,167.0,10.0,,,,,,,,,,,,,,,1306.0669444444445,915.5345833333334,915.8011111111111,54.0,37.5,37.5,54.0,37.5,37.5,3043.66,-3000.0,15.789999999999964,9.75,63.159999999999854,12126749.7164,309.0,133.0,221.0,221.0,884.0,10325.333333333334,4.0,2.0
U8B14C4,-1,1,24.0,0,10,6,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,558.0,0.0,-1.0,1.0,1.0,1.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,1,6.0,1.0,1.0,830.0,810.0,10.0,,,,,,,,,,,,,,,1435.0519444444444,890.211689814815,1006.9976388888889,59.0,36.416666666666664,41.5,59.0,36.416666666666664,41.5,9900.0,-9999.0,615.8466666666667,-114.305,7390.16,27414946.678096965,310.0,109.0,210.66666666666666,171.5,2528.0,8141.878787878785,12.0,2.0
U79E97B,-1,1,31.0,1,4,5,6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,966.0,0.0,-1.0,1.0,1.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,3.0,1,5.0,1.0,1.0,973.0,944.0,20.0,11416.989166666666,569.7627777777777,300.4470833333333,210.05305555555555,452.0,23.0,11.894736842105264,8.0,452.0,23.0,11.894736842105264,8.0,38.0,4.0,1335.4586111111112,665.0681159420288,849.5591666666667,55.0,27.028985507246375,35.0,55.0,27.028985507246375,35.0,7039.05,-5000.0,-11.174637681159423,-36.0,-771.0500000000002,2164561.648060528,308.0,102.0,143.95652173913044,132.0,9933.0,1717.2186700767263,69.0,2.0
UA56E32,-1,1,28.0,0,1,0,6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,2.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,5.0,5,7.0,1.0,2.0,975.0,1638.0,10.0,,,,,,,,,,,,,,,1452.9822222222222,598.1858558006538,525.682361111111,60.0,24.323529411764707,21.0,60.0,24.323529411764707,21.0,300000.0,-48000.0,2953.8467647058824,-20.875,401723.16,724340528.3346251,309.0,101.0,132.84558823529412,116.0,18067.0,2631.2870915032677,136.0,2.0
U5CB771,-1,1,25.0,0,1,0,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,889.0,1.0,1.0,3.0,1.0,5.0,-1.0,3.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,1,6.0,1.0,3.0,1063.0,609.0,20.0,8659.624444444446,668.5013888888889,240.54512345679015,83.44736111111112,344.0,27.0,9.555555555555555,3.0,344.0,27.0,9.555555555555555,3.0,36.0,6.0,1459.1002777777778,718.2462041962175,723.7986111111111,60.0,29.329787234042552,29.5,60.0,29.329787234042552,29.5,50000.0,-39964.63,-22.225265957446734,-29.5,-4178.349999999986,32240180.651788693,309.0,101.0,128.88829787234042,111.0,24231.0,2185.1692740926155,188.0,2.0
U78E4A5,-1,0,22.0,0,2,1,7,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1085.0,0.0,-1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,2.0,5,1.0,1.0,1.0,1091.0,192.0,10.0,,,,,,,,,,,,,,,1170.1744444444444,973.8287301587301,1095.9977777777779,48.0,40.0,45.0,48.0,40.0,45.0,2900.0,-5000.0,5.0,500.0,35.0,5820425.0,309.0,133.0,258.85714285714283,309.0,1812.0,7333.476190476191,7.0,2.0
U817D62,-1,1,29.0,1,1,0,6,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1114.0,0.0,-1.0,2.0,1.0,1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,5,7.0,1.0,1.0,1152.0,1207.0,20.0,,,,,,,,,,,,,,,1388.9133333333334,860.1917424242424,644.9133333333333,57.0,35.18181818181818,26.0,57.0,35.18181818181818,26.0,30000.0,-30874.55,2531.6763636363635,-8.11,27848.44,244481330.99250546,310.0,134.0,261.54545454545456,309.0,2877.0,6641.072727272729,11.0,2.0
U6689C6,-1,0,28.0,1,10,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,2.0,1.0,1.0,4.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,5.0,5,7.0,2.0,2.0,1218.0,1654.0,10.0,,,,,,,,,,,,,,,1436.6638888888888,1084.50561827957,1114.2841666666666,59.0,44.58064516129032,46.0,59.0,44.58064516129032,46.0,16799.9,-15000.0,-1252.6229032258066,-120.6,-38831.310000000005,43259493.46682796,309.0,101.0,144.96774193548387,123.0,4494.0,3110.0989247311827,31.0,2.0
U6C946F,-1,1,25.0,0,2,1,6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,2.0,5,4.0,1.0,1.0,1299.0,1020.0,10.0,,,,,,,,,,,,,,,1284.5416666666667,738.4907323232324,781.3216666666667,53.0,30.181818181818183,32.0,53.0,30.181818181818183,32.0,12800.0,-5638.0,653.5,-5.0,7188.5,19112127.46128,309.0,104.0,188.9090909090909,136.0,2078.0,7178.09090909091,11.0,2.0
UB23710,-1,1,27.0,0,1,0,7,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,678.0,0.0,-1.0,-1.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,20.0,1.0,4.0,1,6.0,1.0,1.0,1344.0,386.0,10.0,82992.11194444439,716.5755555555555,556.9940398955999,711.4366666666666,3365.0,29.0,22.583892617449663,29.0,3365.0,29.0,22.583892617449663,29.0,149.0,15.0,1463.6152777777777,919.6715953785646,977.925,60.0,37.72566371681416,40.0,60.0,37.72566371681416,40.0,100000.0,-100000.0,152.68823008849557,-29.0,17253.77,454075276.97650045,309.0,102.0,153.23008849557522,132.0,17315.0,4335.0715865992415,113.0,2.0
UBDBFBB,-1,0,28.0,0,2,1,6,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,901.0,1.0,2.0,-1.0,1.0,2.0,1.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1,3.0,1.0,1.0,1474.0,1300.0,20.0,2690.1113888888895,441.88722222222225,269.0111388888889,263.3751388888889,107.0,18.0,10.7,10.5,107.0,18.0,10.7,10.5,10.0,2.0,1313.1508333333334,704.963422619048,809.7715277777778,54.0,28.785714285714285,33.5,54.0,28.785714285714285,33.5,6831.04,-6015.0,-19.30392857142856,-33.575,-540.5099999999996,5159740.74601733,309.0,102.0,170.96428571428572,134.5,4787.0,6384.924603174603,28.0,2.0
UC51862,-1,0,29.0,0,1,0,7,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,639.0,0.0,-1.0,-1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,1,4.0,1.0,1.0,1497.0,1488.0,10.0,,,,,,,,,,,,,,,1021.5636111111111,877.1823958333333,994.5870833333333,42.0,36.0,41.0,42.0,36.0,41.0,433.04,-274.9,15.642500000000005,28.0,125.14000000000004,59644.735592857134,309.0,110.0,194.25,172.5,1554.0,6292.500000000001,8.0,2.0
UD2722A,-1,0,23.0,0,4,5,6,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1167.0,0.0,-1.0,-1.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,4.0,1.0,1.0,1557.0,1119.0,10.0,,,,,,,,,,,,,,,1403.4244444444444,714.524379084967,566.6475,58.0,29.15686274509804,23.0,58.0,29.15686274509804,23.0,3559.47,-4500.0,-76.38627450980394,-38.0,-3895.7000000000007,980826.8412198429,311.0,101.0,131.31372549019608,116.0,6697.0,2510.7796078431375,51.0,2.0
U89D61A,-1,0,34.0,1,10,6,7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,2.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,1,2.0,1.0,2.0,1881.0,102.0,20.0,,,,,,,,,,,,,,,1406.2491666666667,634.5277390180879,731.2747222222222,58.0,25.953488372093023,30.0,58.0,25.953488372093023,30.0,3800.0,-3990.0,0.619069767441841,-13.0,26.619999999999163,1743560.0041848284,309.0,103.0,174.3953488372093,134.0,7499.0,4374.4352159468435,43.0,2.0
U969809,-1,1,50.0,1,4,5,6,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,20.0,1.0,5.0,1,8.0,1.0,4.0,1895.0,1889.0,10.0,,,,,,,,,,,,,,,1428.8083333333334,748.3193143143147,714.8611111111111,59.0,30.603603603603602,29.0,59.0,30.603603603603602,29.0,25450.0,-2000.0,128.54126126126127,-61.0,14268.080000000002,7871437.586556576,309.0,102.0,121.34234234234235,104.0,13469.0,1213.0271908271907,111.0,2.0
UB8B262,-1,1,31.0,0,1,0,6,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1179.0,0.0,-1.0,-1.0,1.0,2.0,-1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,5,8.0,2.0,2.0,1981.0,1980.0,10.0,8457.520555555555,469.875,469.86225308641974,469.8618055555555,342.0,19.0,19.0,19.0,342.0,19.0,19.0,19.0,18.0,8.0,1463.9744444444445,782.7247609081679,758.83125,60.0,32.06164383561644,31.0,60.0,32.06164383561644,31.0,22413.29,-20500.0,0.6605251141552598,-15.0,289.3100000000038,4631516.608622379,310.0,102.0,118.50913242009132,111.0,51907.0,1207.5731429526766,438.0,2.0
U980B87,-1,1,30.0,0,1,0,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,4.0,5,5.0,2.0,2.0,2118.0,2117.0,10.0,,,,,,,,,,,,,,,1404.6944444444443,595.5590572390574,596.1163888888889,58.0,24.181818181818183,24.0,58.0,24.181818181818183,24.0,1130.0,-200.0,18.97363636363636,-52.0,626.1299999999999,84189.72843011361,309.0,101.0,155.15151515151516,123.0,5120.0,5206.757575757577,33.0,2.0
U81D2C2,-1,1,29.0,0,2,1,7,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1,1.0,1.0,1.0,64.0,64.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U64BFB9,-1,0,49.0,1,7,5,7,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,2.0,2.0,1.0,1.0,-1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,2.0,1.0,1.0,74.0,640.0,10.0,,,,,,,,,,,,,,,1226.6480555555556,863.4044444444445,998.3769444444445,51.0,35.5,41.0,51.0,35.5,41.0,3900.0,-4999.0,-1274.7475,-1999.995,-5098.99,16566692.081691667,309.0,112.0,185.5,160.5,742.0,8563.0,4.0,2.0
U5A470C,-1,0,33.0,1,4,5,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,5,2.0,1.0,2.0,221.0,223.0,10.0,,,,,,,,,,,,,,,1431.3941666666667,624.458721122112,583.9197222222223,59.0,25.435643564356436,24.0,59.0,25.435643564356436,24.0,2496.65,-436.55,-1.0457425742574036,-32.58,-105.61999999999776,103346.69064869308,309.0,101.0,162.2871287128713,136.0,16391.0,1997.4067326732675,101.0,2.0
UD1E5CF,-1,0,22.0,0,7,1,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,3.0,0.0,1.0,-1.0,557.0,0.0,,,,,,,,,,,,,,,1293.3336111111112,704.9373148148148,646.9152777777779,53.0,28.833333333333332,26.5,53.0,28.833333333333332,26.5,579.92,-574.92,0.0,-5.0,0.0,266746.08511999995,310.0,130.0,249.66666666666666,309.0,1498.0,8592.266666666666,6.0,2.0
UB55A01,-1,1,34.0,0,10,6,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,398.0,1.0,1.0,1.0,1.0,1.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,2.0,1,1.0,1.0,1.0,413.0,376.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U69F7E3,-1,0,43.0,1,2,1,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,5,4.0,1.0,2.0,443.0,445.0,10.0,,,,,,,,,,,,,,,1215.4688888888888,703.2477469135802,744.4969444444445,50.0,28.77777777777778,31.0,50.0,28.77777777777778,31.0,2000.0,-1834.17,10.828888888888875,-5.0,97.45999999999987,1845189.8392861108,310.0,130.0,230.55555555555554,309.0,2075.0,8744.02777777778,9.0,2.0
U6D23EC,-1,1,24.0,0,2,1,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,654.0,1.0,2.0,1.0,1.0,1.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,1,3.0,2.0,1.0,680.0,320.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UA98C89,-1,1,43.0,1,4,5,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,679.0,1.0,1.0,1.0,1.0,1.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,4.0,5,4.0,1.0,2.0,689.0,518.0,10.0,,,,,,,,,,,,,,,1368.4322222222222,706.0322222222222,546.5741666666667,57.0,28.90909090909091,22.0,57.0,28.90909090909091,22.0,5289.2,-4380.0,-398.1818181818182,-79.2,-4380.0,5832581.019636365,310.0,111.0,193.63636363636363,134.0,2130.0,8493.454545454544,11.0,2.0
U74E774,-1,0,31.0,1,10,6,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,724.0,1.0,3.0,2.0,2.0,3.0,-1.0,3.0,3.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,1,3.0,2.0,1.0,736.0,688.0,10.0,39060.82416666666,640.9111111111112,488.2603020833332,589.67125,1576.0,26.0,19.7,24.0,1576.0,26.0,19.7,24.0,80.0,9.0,1445.8519444444444,638.5485142118864,656.2136111111112,60.0,26.0,27.0,60.0,26.0,27.0,6800.0,-50000.0,-1070.896511627907,-30.0,-46048.55,62207527.92132803,309.0,107.0,195.27906976744185,136.0,8397.0,6144.158361018825,43.0,2.0
UCEE77F,-1,1,25.0,0,2,1,6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,934.0,0.0,-1.0,1.0,1.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,1,4.0,1.0,1.0,961.0,821.0,10.0,54928.26111111114,645.0622222222222,395.1673461231017,420.94694444444445,2188.0,26.0,15.741007194244604,17.0,2188.0,26.0,15.741007194244604,17.0,139.0,15.0,1448.7416666666666,783.7993315508019,803.1988888888889,60.0,32.0427807486631,33.0,60.0,32.0427807486631,33.0,7618.0,-3419.52,-9.392085561497325,-18.4,-1756.3199999999997,1090676.617018745,309.0,101.0,138.6096256684492,132.0,25920.0,2381.8414122247127,187.0,2.0
U6C8A10,-1,0,33.0,1,10,1,6,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,2.0,1.0,3.0,2.0,4.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,1,5.0,1.0,1.0,1012.0,4474.0,10.0,30853.747499999998,670.0216666666666,434.5598239436619,493.09472222222223,1246.0,27.0,17.549295774647888,20.0,1246.0,27.0,17.549295774647888,20.0,71.0,6.0,1414.038611111111,679.276989981785,591.4791666666666,58.0,27.737704918032787,24.0,58.0,27.737704918032787,24.0,4000.0,-4000.0,14.746885245901654,-120.0,899.5600000000009,1864118.8010618042,309.0,102.0,189.36065573770492,136.0,11551.0,6011.56775956284,61.0,2.0
UA01E99,-1,0,36.0,1,5,4,7,11.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,2.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,5,1.0,1.0,1.0,1302.0,45.0,10.0,27367.00805555557,281.63194444444446,251.07346839959237,257.2988888888889,1076.0,11.0,9.871559633027523,10.0,1076.0,11.0,9.871559633027523,10.0,109.0,8.0,1221.6133333333332,818.924982638889,813.7906944444444,50.0,33.4375,33.0,50.0,33.4375,33.0,400.0,-226.0,-28.124999999999996,-22.55,-449.99999999999994,20372.36350666667,309.0,107.0,144.4375,117.0,2311.0,4254.6625,16.0,2.0
U9C3650,-1,1,30.0,0,2,1,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,4.0,1.0,1.0,2013.0,2012.0,10.0,,,,,,,,,,,,,,,1268.9405555555556,717.8882428940568,754.9213888888889,52.0,29.232558139534884,31.0,52.0,29.232558139534884,31.0,16338.39,-5000.0,308.1404651162789,-18.3,13250.039999999994,10046536.142437873,309.0,102.0,127.20930232558139,117.0,5470.0,2008.645625692137,43.0,2.0
U8DB9A1,-1,0,31.0,0,2,1,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,818.0,1.0,1.0,-1.0,1.0,2.0,3.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,4.0,5,7.0,1.0,2.0,2030.0,2029.0,10.0,91863.84361111105,712.3561111111111,302.18369608918107,346.81,3681.0,29.0,12.108552631578947,14.0,3681.0,29.0,12.108552631578947,14.0,304.0,10.0,1456.6433333333334,824.8034515366426,871.2491666666666,60.0,33.822695035460995,36.0,60.0,33.822695035460995,36.0,6100.0,-6100.0,55.888581560283704,-6.0,7880.290000000003,2101802.94883226,309.0,101.0,192.14893617021278,136.0,27093.0,7823.25623100304,141.0,2.0
